acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4998138264862852,0.6612849554349435,0.3365641935829033,0.305691076090066,0.5461029287529805,0.34499581294949994,0.8203813954547347
0.49426999296677837,0.6603425682175884,0.3387432079396149,0.33116390888510977,0.5620898381394865,0.3505612592599287,0.8213674718124477
0.468591838704784,0.6596764120564436,0.3345578524972374,0.27801371401396235,0.5578002534271398,0.3476327297568887,0.8293927880617814
0.4852233392633045,0.6617915065678076,0.33995831608259364,0.3239597656774198,0.5674875059146748,0.354153653738946,0.8192222596581139
0.49484919945389105,0.6655767175883955,0.3443277394844218,0.33493506292401287,0.5680406478471863,0.3549657375587396,0.8211111433184932
0.4856508488133162,0.6647830255717264,0.3418927127024343,0.318696849054987,0.5697067213990015,0.3560639599290905,0.8232392304947861
0.4841062981810158,0.6641941730464574,0.341030898604552,0.31674890772883707,0.5683064419933909,0.3569157451837315,0.8189267265079356
0.5008205425234096,0.6643507371708941,0.3424673398050719,0.33348530709322405,0.5674914196016924,0.35490476021502887,0.8200410411487677
0.49160840125218924,0.6663203207390591,0.3445150255450309,0.32799082884177017,0.5701591447192812,0.35744345301487984,0.8204725212217402
0.4819135879083751,0.6623012352097474,0.33955439196269727,0.31502539901308196,0.5647036540792064,0.3528056938334396,0.818526628024257
0.4829065133148539,0.663986955105151,0.3406656446691672,0.3138330937670513,0.56903252665075,0.3549433444793175,0.8196583738641274
0.494669921255499,0.6631341544072908,0.34190284155705597,0.3355513865925987,0.5695298215862185,0.35494227872590806,0.817894860974014
0.4892364127811565,0.6650143773435347,0.34266452317866136,0.3269307041294397,0.5706529367051629,0.3566035457760573,0.8266716471374206
0.5018548398218251,0.6650189367433249,0.34325392962793894,0.33440708289509313,0.5706932209119644,0.3559996252413218,0.8178161404877474
0.4937873208941845,0.6651236842977076,0.34411724383168957,0.33354259215920085,0.5734026143017456,0.35763622390658184,0.820339498513066
0.496766097113621,0.6647705008081796,0.34366404066062567,0.33708149361199813,0.5718010210628589,0.35570580997148965,0.8175490963083284
0.4867265180036683,0.6625845235665878,0.34104839446980945,0.32486041258571013,0.5700677676080964,0.3555794272234964,0.8244690908743523
0.4932908581909451,0.6651457362982086,0.3439626886940618,0.3329165923964443,0.5692618172646386,0.3555153066442138,0.8272011186126993
0.492394467198985,0.662482276053553,0.34122335394151687,0.33413985075430075,0.5697287419437833,0.3543077557372933,0.8199371866305442
0.4952629183732572,0.6644780676862548,0.3433690295784393,0.33605419476040616,0.569536833533833,0.35423656059287295,0.8259755094618374
