acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.47751437673244795,0.665933206574547,0.33943823997216943,0.29519316809643015,0.5435595940247703,0.3524321712417297,0.8206377869690729
0.4870988650310979,0.6659257567176806,0.3427420639622654,0.3203237254629269,0.5562723325342235,0.3528305276082934,0.820927920860684
0.4960627749506985,0.6654677682873172,0.34424664038635183,0.3364798679641689,0.5665879748344012,0.35385580334384353,0.8194143240977837
0.4989725980169073,0.6666491023128377,0.34553259672193753,0.338620976284776,0.5725493407466197,0.35730645324819205,0.817125501468735
0.5003792423427523,0.6675706165238838,0.3465058541598746,0.33957552335930746,0.5728562934575231,0.35720621403057384,0.818559657366023
0.5046957097348062,0.6699375787386869,0.3490003158790456,0.34241889767886363,0.574946698803867,0.3590723359366705,0.8185172232994036
0.5041165032476935,0.6704575982620323,0.349483589428573,0.34206761510593914,0.5751007784637142,0.35858661892494875,0.8166340526332144
0.4938700646780577,0.6661685772014053,0.3446503485281372,0.3328318619066993,0.5734994983490926,0.35768387695667275,0.8193326122781267
0.4966144001765201,0.6692586643933293,0.34728182910910915,0.33322851904730816,0.5747055542903893,0.3596731595882718,0.8196094167608244
0.493621833326438,0.6672432755236196,0.3453071153010079,0.33094391424921626,0.5744038150210269,0.3579512878474804,0.819131364282701
0.4938700646780577,0.6675666735062614,0.34577264041921874,0.3303853104133609,0.574441284766925,0.3582201421357076,0.8201153268103614
0.4989036448636796,0.6678289020878855,0.346665064158231,0.33812978822047607,0.5743735612147626,0.35849607711560855,0.8179517439579895
0.5022823493718368,0.6687402042823026,0.3477601346159947,0.34086501119832,0.5762599921516042,0.35909052495058785,0.8173162858602311
0.4980624163943017,0.6674814582237779,0.3463862773735866,0.33729253514405205,0.5755679133823228,0.35810348340303855,0.8181740170221957
0.49762111621364447,0.6669787544491591,0.34588079193613025,0.3371737475859388,0.5752381703677126,0.357420686784623,0.8190240900974219
0.500420614234689,0.6679220878253642,0.3468719004700737,0.3395708203802723,0.5735991437195004,0.35643759257310287,0.8209428886287875
0.49675230648297547,0.667015127103268,0.3457350195442907,0.336130830078587,0.5749307402895732,0.3575591037565971,0.8198415397914569
0.49677988774426657,0.6665208541916788,0.3453269596210475,0.33657805071619734,0.5730059771098758,0.35583865547520793,0.820948790342555
0.4971936066636327,0.6670505107348554,0.3458062691121481,0.33668151303724553,0.5746715059168505,0.35697056124697063,0.8210161818474275
0.49609035621198955,0.6664374218133396,0.34519788908138466,0.3357681789859475,0.5745509325379078,0.35673067254175095,0.821344325228202
