acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.472811771682319,0.661985772844854,0.3367939907434316,0.2870456140010513,0.5459717515195229,0.3480526476532022,0.8297081283990155
0.460027857073904,0.8200092856913014,0.3333333333333333,0.210054374348657,0.5472687868631793,0.34665881471135934,0.8539521844475864
0.4774316329485747,0.6613817234285794,0.33746800026941176,0.30698767166500057,0.5460930234748386,0.34737995135833327,0.8360955211357948
0.5017031428847242,0.6535757403335626,0.3326745929956254,0.24687317119813348,0.5376383227136767,0.3410177577418408,0.8266019523997703
0.4968626315281398,0.665146857909296,0.34379412747150107,0.3371639193801393,0.5609301318005043,0.35329933501193733,0.8192819341547509
0.46799884158702576,0.6620628632869474,0.33543883758769827,0.26486364835962967,0.5570839016976262,0.3502110636626905,0.8229258815333631
0.493263276929654,0.6640339608201434,0.34252148751072387,0.33446633938627296,0.562793598749069,0.3518439929671735,0.8193066762306629
0.5079916704590901,0.6692044983727038,0.34710455968187826,0.3374455017821905,0.5672563363203589,0.3538064454360293,0.8194341618557031
0.501137727028257,0.6683111293121305,0.3471447709289164,0.3400890451008424,0.5693732279386016,0.3559949667772903,0.8169618320670032
0.4904224070166729,0.6677415955046152,0.34461699424481784,0.32423777504403306,0.5734901888676981,0.35804225918658733,0.8195174963221509
0.49436652738129716,0.6674225171514999,0.3453187347049442,0.3325635328643825,0.562166374801671,0.3524435727072845,0.8237883532286373
0.49695916594265854,0.6689074047413578,0.34699570343740094,0.33456898972958043,0.5709717421724966,0.35641472432957017,0.8204491562009882
0.49265648918125027,0.6667952615375833,0.34480750523269493,0.32986855554686473,0.5706581863324479,0.3559942363677801,0.8208379327055376
0.4966833533297478,0.6684688337338236,0.3467330595830709,0.3345131730341764,0.5704518858064569,0.3559347367039318,0.8228127553333184
0.499910360900804,0.6689324814404461,0.347631541084878,0.33858521304640804,0.5694698732684101,0.35645013320110114,0.8190287192776415
0.49571800918456,0.668104574531708,0.3463448827521704,0.3333002105068434,0.5723993748029673,0.35759454999537627,0.8201365814167996
0.4971108628797595,0.6674898951632587,0.34608238197309965,0.3362595543156031,0.5700965621788482,0.3562482706969529,0.8198863860529269
0.4903534538634452,0.6660675940342607,0.34365168676728525,0.3271118543587326,0.5707158238337761,0.35656860676208835,0.8236702400497175
0.499579385765311,0.6681212306039281,0.346947754385448,0.3387201425933348,0.5707231061806195,0.3565760952887835,0.8193564729226012
0.4973866754926703,0.6678171482973142,0.34639985805536283,0.3362883994131492,0.5714906552066319,0.35718160398791854,0.8202360847959546
