acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.48534745493911435,0.6643038652875882,0.34112632188426706,0.32061243087697533,0.5470734195390997,0.3499042098336364,0.821798484441544
0.5010825645056749,0.6651838377158452,0.3435168271405056,0.3359868846279419,0.5587496242674074,0.35224314637245785,0.8181653782768031
0.49569042792326895,0.6685490090579352,0.3468741042113302,0.332038968733869,0.573922947809851,0.35566860336754647,0.8186123746855553
0.5036062499138085,0.6702444023363398,0.3493137353408346,0.3416658216159189,0.5763496737345103,0.35794050149787804,0.8179067270803588
0.49744183801525244,0.6683910843464158,0.3469607346426147,0.3355526652669034,0.5761018578512592,0.35842927340625286,0.8185455016898563
0.4930564174699709,0.6680623132343522,0.3458729014994024,0.32794542820715294,0.5755868302252154,0.3587613003230968,0.8172673460064098
0.4977176506281632,0.6671038819520042,0.3458906016018622,0.33728722707911934,0.5747296765377361,0.35753504878684916,0.817847411407099
0.5012756333347124,0.6667461672811447,0.34557319842245066,0.33937037509116924,0.5746026477971299,0.3565608216967284,0.8159299769510854
0.4901879662956987,0.6650054857670961,0.34317890358314945,0.32796247144321106,0.5718567842266074,0.3555368114215094,0.8245866348203752
0.4928357673796423,0.6648193293284553,0.3434295228356712,0.33293711704350987,0.5723423747750044,0.3555412788981866,0.8221664085429172
0.4993587356749824,0.6676598149631393,0.3464977925243154,0.33873236530664946,0.5742082608477621,0.3566669228589976,0.8193309674290327
0.4877056527795016,0.6641296177556845,0.3419091002805204,0.32501764830038016,0.5706034671689616,0.3541937293207215,0.8238924519721963
0.4941045053990319,0.6658142961268171,0.344359455228368,0.3337286549376454,0.572583262630496,0.3555700712304974,0.8210337230332602
0.5033993904541255,0.6678454138127,0.3466415637738345,0.3403451208491674,0.5735242228515928,0.35603581940931606,0.8205761636225747
0.49181526071187237,0.6654730758986395,0.34376106725698774,0.3303716062825734,0.5725525725400339,0.3554447106643244,0.8252819171949239
0.500627473694372,0.666858133365665,0.34575003562041523,0.33944746606802934,0.572876779308458,0.3557275788641056,0.8209486035016341
0.49887606360238856,0.666969146314614,0.3458570867684427,0.33851020397625414,0.5739229705522236,0.3566821035195958,0.8219960326793201
0.49429757422806947,0.6650991626847097,0.3437714980987026,0.33474076843678374,0.5727484348415955,0.3552297476511697,0.8234418458105158
0.49484919945389105,0.6650341680296269,0.3437537698726709,0.33545145476256866,0.5721123872931115,0.3546903690548458,0.8230737449446517
0.4959248686442431,0.6656226928792818,0.3443403959109443,0.3362857249712758,0.5719830908108814,0.35527351942884317,0.8241561960354233
