acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.47217084605789494,0.668791706544121,0.34002520312817813,0.28137586164615064,0.5557695503881558,0.3532106246971776,0.8260123835093733
0.4813110241300701,0.6694176042327368,0.3438686286710812,0.3031997085493438,0.5660762346320515,0.3520098176546826,0.8244393899820853
0.49479547507419674,0.6675655003618388,0.3462341678339769,0.33392185956481146,0.5709928810709993,0.3561765315854242,0.8206507143766983
0.48885973590261944,0.6673596431044239,0.3447749574075667,0.32475747781864617,0.569970887902827,0.3574099451057906,0.8309923073519832
0.4887306980945417,0.6606568411859199,0.3394863593459383,0.3316949573638673,0.5632184066301394,0.3498556273897962,0.8266549369563228
0.4942148049378468,0.6611587903460289,0.33993579464541607,0.3336799633682815,0.5662777631065011,0.3533124501232401,0.8202964115833891
0.4736977934534819,0.6544513818577089,0.33314681468296153,0.3168509400513502,0.5569731939838615,0.3471289626672429,0.8396603824435801
0.47698825755946495,0.6581006951010911,0.3365935814970305,0.316373095928232,0.5664077023438895,0.35369247386219377,0.8265818991522859
0.49812895178287236,0.6636600876643849,0.34236438328466456,0.3359892239742102,0.5680458545576911,0.35488739347903914,0.8317200897396475
0.4889672674093509,0.6627446448436906,0.34158285724357657,0.33065638529123914,0.5679612729136908,0.35438825257125545,0.8324343588041223
0.49015011398339714,0.6584921890088724,0.33716543592225623,0.33096739974821193,0.5632572164751756,0.35086944848196294,0.8379370065702908
0.4904081895995527,0.6618197816802828,0.34068623313572566,0.33282623084528423,0.5661397336394,0.3527050018087332,0.8363880632580191
0.4913974794614822,0.6595974550838302,0.33832413690676816,0.3321603819357158,0.5650965491435626,0.3520127687056112,0.8368643062702124
0.48963396275108606,0.659744372259235,0.33854905751260506,0.33209715302801235,0.5652417959825832,0.35180045388395137,0.8424635897512022
0.4910748849412878,0.6622410786384167,0.3411961679844493,0.33326785595682157,0.5672045750577892,0.35313507139928674,0.8436509652414184
0.4923007441180266,0.6610614686880136,0.33990525141623834,0.33362526090489025,0.5642929337929888,0.35059324064606107,0.844433321469072
0.48791345864338254,0.6600792120904009,0.3388935731599932,0.33114520990570545,0.5633490969848617,0.350545235179732,0.8493543738904207
0.4899565572712805,0.6590698962798175,0.3378036124077366,0.3316558104497314,0.5630679590300148,0.3497692436091071,0.8483809391657512
0.4895909501483935,0.6589202701661151,0.33765270623098437,0.33149623330901345,0.5620006546367556,0.34922086865387353,0.8508502699326778
0.4895264312443546,0.6584588864729004,0.33715311748525106,0.3310211185387819,0.5613449472525596,0.3486720287146902,0.8529475647470225
