acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4898705320658953,0.6505232977347114,0.32926003505580165,0.3066032154060842,0.538077836507508,0.3381812500871788,0.8279371035271796
0.46941803948556926,0.6554164821859957,0.33376410332609135,0.3030236232227057,0.5424337484226633,0.340966622285316,0.8294628039650295
0.4648156909974623,0.6626051193465838,0.3362281048100106,0.2657212738048074,0.543865233030269,0.3420561576586061,0.8267907897631327
0.48619295453567896,0.6524503762611454,0.3309923897877985,0.3212818310152889,0.5468991564540232,0.34221204843379294,0.8303857495819313
0.4833111101552755,0.6598197627254309,0.33822638393394305,0.3261341672489541,0.5470745776852661,0.3419323536394205,0.8258174920427627
0.5023011742440535,0.6537507554795962,0.3325300823391692,0.2769087822144833,0.5435558182256095,0.34275500102910095,0.8251375274381776
0.45444965374854834,0.6538725224104583,0.33341495096365076,0.2091792606517057,0.5430660513585489,0.3447905017073472,0.833806700637375
0.45707342251279626,0.6520607157695221,0.33307041934594667,0.23843656914987155,0.5362811525234359,0.3414017633278894,0.8288037446961887
0.47649361262850015,0.6560718336944419,0.3348307234616456,0.3192912334032368,0.5487566537842782,0.34279050393392857,0.8260548677997313
0.4827949589229644,0.6560613737505869,0.33464049171282473,0.32769903889825724,0.5417907361740533,0.34222596317650683,0.8254974793696749
0.485031614262979,0.6558039630717628,0.33441926158082264,0.3283333303235081,0.5506674165915605,0.343679824412054,0.8234416149664616
0.4899135446685879,0.654701966250888,0.33310288167475294,0.32248371811625565,0.546440720926267,0.34205056093930564,0.826382295117862
0.4728160350982838,0.658814843290357,0.33602797945048346,0.3058043822781496,0.5486598280391785,0.3416366922300848,0.8323309065639108
0.4813110241300701,0.6585706264211519,0.33718507275652715,0.3242837892855475,0.550078294481143,0.3435309756280042,0.8287359994390736
0.481009935911222,0.6573462012456505,0.33615630759311815,0.32513288243377875,0.5532088065304821,0.34431578645929856,0.8271847334460936
