acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4631445395997959,0.6688223053856319,0.334619716710342,0.22749949402384426,0.5476044375818484,0.35285317054792537,0.8261951163710017
0.47428736916139175,0.667885788427535,0.3390332485217599,0.2775291275817148,0.5484931032420733,0.35306787084246044,0.8217353901070646
0.4786865803373188,0.6687067333431145,0.3406908936298252,0.29278326690612294,0.5528055573926977,0.3550455541181992,0.8206840693779867
0.4828375601616262,0.6683992963241868,0.3421695562301685,0.30545378606701795,0.5531066448995939,0.3542207949305241,0.8201060163599031
0.5094258960462262,0.6693774201260414,0.3434565195534576,0.3147187023844113,0.5544325781393497,0.3541773420666378,0.8177286084196971
0.476107732406603,0.6685584947003216,0.3397137423058692,0.28420468328258647,0.5537560418120916,0.35343514615399113,0.8212317146339526
0.5126115317253458,0.6720633418045407,0.3489901845670245,0.33586248243806244,0.5511122646397398,0.3538308166367683,0.8196895682709265
0.46838497924510086,0.6693561024944206,0.33678609020406136,0.2525463731979231,0.5525168149671312,0.3554041653413765,0.8215231898862516
0.5100602650559211,0.670476456553026,0.34828330104280364,0.3380522618522106,0.5545343951360139,0.3570522296819398,0.8195222339520823
0.4884917187262974,0.669217945466187,0.3444676736411547,0.3180933210001935,0.5540451149417562,0.3564834581472076,0.8198686925251368
0.47865899907602777,0.6703849651992634,0.34121215557202705,0.2884414568427685,0.5527797293074005,0.3554631664961109,0.821952145044988
0.4715292430322839,0.6712226966685009,0.33836573554090615,0.26229868501404874,0.5541290084794842,0.3559412480234159,0.8217442474597505
0.484520017100382,0.6698675391909927,0.3433134808820318,0.30680786362371065,0.5564316370266823,0.3571944035967012,0.8221451139723333
0.49079475404410244,0.66984567099045,0.3455076369152865,0.3221016534663636,0.5562826594159408,0.3570373092694589,0.8201091779678804
0.4898018286376236,0.6705134289987948,0.3454213931148556,0.31881097675647513,0.5565063780555864,0.35710200205848075,0.8194127641298026
0.47585950105498326,0.6697180430327038,0.33987436585502295,0.2810369229179297,0.5567692764480733,0.35700443242392654,0.8207642591443649
0.4843269482713444,0.6710112597521766,0.34359897636729225,0.3040335046326164,0.5574643712969408,0.35711429964729396,0.8202258471431568
0.4610520882618607,0.6725574649575451,0.3362540632276625,0.23692581214706085,0.5507982529207093,0.3561367279534084,0.8280371792074562
0.48612843563164004,0.6697414842846298,0.34492493198255764,0.3165358409312281,0.5509291921603475,0.3558461677185923,0.8239801747211511
0.4685792937330638,0.6742930814923791,0.33960261259888536,0.2620560323261321,0.5516521141707291,0.35638320911770033,0.8250362525815549
0.47535377865714656,0.6728051222917886,0.3420898389147165,0.28478344141231315,0.5514085061698472,0.3558439702480387,0.8245780262394228
0.4724719342767431,0.6745964313892113,0.34121795016449075,0.27426013304012226,0.5546079931114899,0.35786991666121626,0.8246738578962243
