acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.46176179620628843,0.651082206580842,0.33245780867451874,0.2760004926522042,0.5234583354654545,0.33436572507572104,0.8495012003442516
0.4701062411286507,0.6638113358790335,0.3377748658390987,0.28529297063267334,0.5421347349583052,0.34329910564893834,0.8262617527574733
0.4995913802744204,0.6636677141791497,0.34222404812618495,0.335126193620167,0.555981996661015,0.3494060441319935,0.8248255114624465
0.49488150027958194,0.6634838609484391,0.34245666509343087,0.33577164589039216,0.5438908201974979,0.3475879928600046,0.82863786134167
0.4898060131618564,0.665190351903293,0.34332031049892775,0.32973475432929017,0.5582776400966595,0.34931636428433305,0.8298896851746932
0.49784936986537054,0.6666238627803986,0.3456201065255206,0.33791602662408354,0.5626393694984269,0.35363984574173585,0.8299409335938053
0.5029033506817497,0.6674271410614026,0.346434008389537,0.34014067342476045,0.5618060855863619,0.35451090762538867,0.8236638856970746
0.4900855950793582,0.6656140702433078,0.34381373071014076,0.32943816764509787,0.5605287742498795,0.35175122850413176,0.8267280606256016
0.49034367069551377,0.662953209600729,0.34198181436704206,0.33210373174401014,0.5535846121099984,0.3461444244332867,0.8329703942589138
0.4897845068605101,0.6667866782288208,0.34447138965017166,0.32759392750513294,0.5649253655732343,0.35413951182742975,0.8284360040789065
0.4916125424749452,0.6637094877928708,0.3425469745681822,0.3331967887804699,0.5597268846701969,0.3511391817798904,0.8290371715158656
0.49913974794614824,0.6652478465276634,0.34422118271081065,0.33794994530096406,0.5635282983601633,0.3535002193268307,0.8264594078063965
0.48692416878145295,0.6619905123438291,0.34059283739742474,0.3287776510959946,0.5611254616584885,0.3512939715454675,0.8297865976458011
0.4933330465826487,0.664502239723281,0.343327892406406,0.3346007473965449,0.562190433136338,0.35310260551361256,0.8290403668431269
0.489117811518775,0.6620771229300161,0.34084925146623607,0.3314789508830208,0.5614078347168415,0.3517336308595942,0.831650403962619
0.4921932126112951,0.6612228924429248,0.3400628238690233,0.33369806180140077,0.5605414494399908,0.3515379727930171,0.8286144311877265
0.4864725364531808,0.6605522144115764,0.3392637291495748,0.32949744321444463,0.5594261944412704,0.35047389830626563,0.8332910200823909
0.4906232526130156,0.6628769444158696,0.3416535990887593,0.3326518574622557,0.5617532201279894,0.35188256827832803,0.8304865218590999
0.49094584713321004,0.6620841276438029,0.34093404585855985,0.33321515656503636,0.5616055922662025,0.35224499077858057,0.8301829645599144
0.48701019398683815,0.6603070432398281,0.3390575710032127,0.3302456516839363,0.5614246073312974,0.35195288453051576,0.8309403276097947
