acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4788593057765925,0.6686749040481977,0.34216794573725307,0.30138449533862616,0.5459325935190394,0.35096191461738674,0.8239622599836709
0.497956901372102,0.6608750799500867,0.3385891044106089,0.3278426768419205,0.5490080164373122,0.35048072706290573,0.8219215465628582
0.49944083616499635,0.664225326282149,0.3428489080299158,0.33627094328603674,0.5639169527230649,0.35177419212031813,0.8200294356415238
0.4917845928857155,0.6655143728539895,0.3439574622224706,0.3321059839941868,0.566273855400198,0.3521869652916745,0.8211829149204751
0.49249430083014323,0.66340383018351,0.3422895197671174,0.3342038116463099,0.5665295190769893,0.35264438721559066,0.8227143282475678
0.4887091917931954,0.6668652644479321,0.34463514394607353,0.32474148616810217,0.5696030359538212,0.355228236076956,0.8235465322715648
0.4930319583638006,0.6667193208413454,0.3452697883300185,0.3323662798791494,0.5696832121792283,0.35481185571598123,0.8203459204107091
0.48782743343799734,0.6670252010133186,0.3445335647517284,0.3227687196810501,0.5711763269993474,0.3568977767409804,0.8225384313127269
0.49599982794958924,0.6667176251807864,0.3456213721730565,0.33615924832359223,0.5718804283580606,0.357473696964737,0.8197378082551818
0.4980429265774872,0.6660504175133246,0.34505615341409124,0.3380256915032978,0.5701428628340514,0.35580017643725714,0.8205842035404151
0.49561271452535594,0.6664272866561071,0.3453114162892974,0.3359234036558116,0.5724782997724397,0.3570693066033246,0.8245672799538875
0.4966665232913244,0.6667228788293528,0.34566697940271623,0.33685197378798254,0.5736447298978876,0.35761655917594865,0.8212383472401162
0.4878704460406899,0.666958649550779,0.3444270374211705,0.32317549976230214,0.5728203021728837,0.35683406785006894,0.8239158524983171
0.49479547507419674,0.6663382701142718,0.34517087484757064,0.3350522795081547,0.5725533852219815,0.3558748636065941,0.8238927226135696
0.4969030926061336,0.6662007395731565,0.3452416087075954,0.3372242735829752,0.5731890111948684,0.35672092218890983,0.8221711502558943
0.4948599939782356,0.6669864810613352,0.34575676984220055,0.3345825298880218,0.5733556996096455,0.35652822793863664,0.8242024559905563
0.49576325863478,0.667340050062292,0.3461641193666767,0.3354210454666857,0.573984713063889,0.35695857365809075,0.8229062913120657
0.4968385737020947,0.6674254169104978,0.34633005494155994,0.33664196481293757,0.5741850346207688,0.3571438563620764,0.8229166315949481
0.49630091616843736,0.6667324492121091,0.345693864098691,0.3364500896849127,0.5742627506881971,0.35711286378338825,0.82302924308224
0.49621489096305216,0.6670150273575112,0.3459172755096744,0.3362033400979829,0.5739738902177542,0.35696994304418234,0.8236853615097378
