acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.47526775345176137,0.6611744441003371,0.33758884626109903,0.30808707785914585,0.5369901671842748,0.34040536859290654,0.8370644835458285
0.5095487977977547,0.6278586492815248,0.33307393015372755,0.2260880878817336,0.5351393993100199,0.3381763918235389,0.8264977548433387
0.4716331885242376,0.656404760117515,0.3337135133578677,0.310228753084854,0.5275218396030371,0.3353931685810519,0.8295222678046296
0.46103058196051444,0.6625422539215369,0.33493333141050724,0.2506537996226031,0.53869932089521,0.33931995816139865,0.8299932664719181
0.46647167620112695,0.6683428524260361,0.33772635201194334,0.2640203806814948,0.5474145756335119,0.34422834434847244,0.8312629367994225
0.47913888769409435,0.6672975539104661,0.34159289458712605,0.30530509718247906,0.5501039868283203,0.3456019464805353,0.8241793090018673
0.4836552109768162,0.6690900457265915,0.3438885609561965,0.3121668270862568,0.554718562796411,0.348862405728488,0.8234781232433043
0.49470944986881155,0.6680410879535109,0.3464282351203356,0.33352271145147805,0.5610086818356173,0.3512880692961624,0.8225963072500367
0.49668802959267067,0.670445131177657,0.3485912813243706,0.33362710187517486,0.5640955110841337,0.3531369312585721,0.8231336593627929
0.4942148049378468,0.6659132312441245,0.3446118672106348,0.3347838454426912,0.563522341643397,0.35116154026165486,0.8234213972437209
0.4894619123403157,0.6661420040979279,0.34446251813968365,0.32690513552396433,0.5629167507611802,0.351758748025868,0.8289816909942074
0.48933287453223795,0.6681599295722208,0.3454742762475083,0.3241044575055522,0.5666571669366576,0.3530415966628529,0.82280280849208
0.4878489397393436,0.6680608391404617,0.34506890970392434,0.3212601944698447,0.5666335970447473,0.3538311247289581,0.8243819888087286
0.486558561658566,0.6665079727398916,0.34397703517547784,0.32095041753670756,0.5670056162488556,0.35315094053807417,0.8249300276023754
0.4941502860338079,0.6666108599903562,0.34545347757275496,0.33388798292636174,0.5683653981575053,0.35469441777781424,0.8210241196812063
0.49036517699686005,0.6670959190548092,0.34512015578596,0.32746157802029613,0.5675849594805359,0.3545586705521179,0.8230550126752991
0.4964729665792077,0.6661459104178147,0.34530055115104,0.33682075669451894,0.5687196707549264,0.35532879331174677,0.821048186827397
0.49247279452879694,0.6662172467306643,0.3448888177748466,0.3319729699599789,0.5687277183970646,0.35500063557899697,0.8229792434236277
0.4943438427459246,0.6675898635724868,0.34625661544384806,0.3331521869438123,0.5692962092844649,0.3557259348890181,0.8218834401904673
0.4932255150759172,0.6672676421200251,0.34577603270490725,0.33194066258652155,0.5691777018122083,0.3557491687236145,0.8231111590413079
