acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.48589186631683084,0.6598406105330915,0.3386028801389409,0.3292909886881372,0.543893837388727,0.347257193314261,0.8250619266344154
0.47728934577831306,0.6657908831076288,0.34068104012133565,0.30222205271043934,0.562657632624672,0.35111757877869304,0.8243358447931814
0.4786227364617833,0.6645169729589576,0.34079296808039045,0.30691807651087283,0.5629720148683446,0.351999640581097,0.825262315204178
0.49870962191922236,0.6611391585298413,0.33914317721992865,0.3284628780956234,0.5706803076152975,0.3548885568451509,0.817672414192255
0.5012903780807777,0.6700699485651711,0.3491807949264138,0.339825251708072,0.5764210872847656,0.3585210804424028,0.8185317011847012
0.5053120564325347,0.6696360353795546,0.34880911377166285,0.3423890872564586,0.5775684334569379,0.3598876375760191,0.81739804831104
0.5028173254763646,0.6701261364794376,0.34921381089283826,0.34126709544431105,0.5793339188831482,0.36056519326120734,0.8186498068381047
0.510667125467762,0.6707884788346122,0.3489222035712001,0.34073846727818086,0.5793115566534598,0.3601597072212226,0.8195885395658189
0.5016989978063573,0.668900830302689,0.3480151601630776,0.34054499021571577,0.5777494215614051,0.35894341748064473,0.8203342525855355
0.5097208482085251,0.6720749944999392,0.351270983218408,0.3448907345553842,0.5821491859564006,0.36337395500943953,0.8182959330254707
0.5052475375284958,0.6705017992642116,0.34974738713254716,0.34284345986320197,0.5806160832062517,0.36221255018423876,0.8206571383752684
0.49664501698997804,0.6669571926937151,0.3459239258153912,0.3366892036153728,0.5772303326987461,0.36055668098201515,0.820325838137364
0.5030754010925201,0.668626206095185,0.34779789066942124,0.34119333007905883,0.5783907361324285,0.36065105989523333,0.8205900637999824
0.4942363112391931,0.6665565095066488,0.34534916878524885,0.33413019032715924,0.5775287144233351,0.3599193803504237,0.8224002843317778
0.5027097939696331,0.6690617907050281,0.3482183318603645,0.3411792911549199,0.5793315893223793,0.3611315798471931,0.8207818114239237
0.4996989117811519,0.6676677379767115,0.3467494527385304,0.3391841062698398,0.5774850865661164,0.3596746734196857,0.8231466260509215
0.49165555507763775,0.6648915456234173,0.3435486194734569,0.3323832599418248,0.5758244080055044,0.3585123753788297,0.8242723349211872
0.4992257731515334,0.6671142933105335,0.34620548514660276,0.33886422298310254,0.5767788367424781,0.35890680034212324,0.8228963357814844
0.493720160006882,0.6652139232617693,0.3440918191593612,0.334573932899527,0.5763265301681465,0.3585862455830518,0.8242578710334888
0.4981074454815261,0.6667276201834088,0.34575424653228676,0.3380958109473471,0.5759029227071392,0.3583981251753671,0.8230313978333405
