acc,PR_macro,RE_macro,f1_macro,AUC_macro,AUPR_macro,loss
0.4813325304314164,0.6514194095276201,0.3299442246831379,0.3232833410856069,0.5367320526460132,0.3376818577690816,0.8265702677809674
0.46515979181900297,0.6464289109764064,0.32638622728047556,0.31259864669618914,0.5373551563654358,0.3342937415072271,0.8269039955692015
0.47832164824293516,0.6491255542736708,0.3273827084502727,0.32032641922443783,0.5471220942698672,0.3381016616329751,0.8247093649878018
0.47728934577831306,0.6500483294336684,0.3284393617778394,0.3224277639466194,0.543797437282457,0.338979091336717,0.8250676642293515
0.4744290076992559,0.6481209777599799,0.32639395425165657,0.32040543178253983,0.5453427067823462,0.33877142257977905,0.8266582637593366
0.47840767344832036,0.6518605066256061,0.3303077489990378,0.32420580475083977,0.547723551639417,0.33893870164727485,0.8244372017141701
0.4766656630392705,0.6502280141790746,0.32862209546334054,0.32264243477946947,0.5475595859916548,0.34007629104259446,0.8321540257205133
0.47638608112176867,0.6479128773864417,0.3261557144023508,0.31922294554670155,0.5521271488020851,0.34192756430167903,0.8210496194120767
0.47802056002408705,0.6514647797848238,0.32988904724166906,0.3238350268902938,0.5529955054523027,0.34289027966757174,0.8249782106150751
0.4755258290679169,0.6484624887392343,0.326734474658348,0.3206040288573004,0.5487495698985584,0.33970733954440036,0.8296809386515963
0.4735902619467504,0.6523272487782874,0.3310345327897655,0.32004671093488074,0.5516690474354273,0.3415412136586526,0.8268475345943285
0.47567637317734096,0.6538270621175919,0.3323357475500191,0.3216290437735237,0.5535361463825145,0.34130028823552666,0.8269182785697605
0.47890231837928515,0.6549474245190373,0.3334877556413051,0.3247064434447327,0.5584490438142148,0.3447156560562717,0.8227905755457671
0.4780635726267796,0.6554400621291967,0.3339700991075751,0.3232786345318989,0.5569548746522052,0.34378223801440927,0.8240421930948894
